token	pos	sem
is	VBZ	A3+
that	DD1	Z5
social	JJ	S1.1.1
media	NN	Q4/I2.1c[i935.2.1
companies	NN2	Q4/I2.1c[i935.2.2
have	VH0	Z5
never	RR	T1/Z6
thought	VVN	X2.1
to	TO	Z5
seek	VVI	X2.4
that	DD1	Z5
guidance	NN1	S8+
and	CC	Z5
act	VVI	A1.1.1
on	II	Z5
it	PPH1	Z8
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000027" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000027">	NULL	PUNC
<s>
We	PPIS2	Z8
also	RR	N5++
found	VVD	A10+
that	CST	Z5
most	DAT	N5+++
disabled	JJ	B2-
people	NN	S2mfc
,	,	PUNC
like	II	Z5
the	AT	Z5
rest	NN1	E3+
of	IO	Z5
us	PPIO2	Z8
,	,	PUNC
were	VBDR	Z5
confused	VVN	X2.5-
by	II	Z5
the	AT	Z5
fact	NN1	A5.2+
that	CST	Z5
policies	NN2	X7+
are	VBR	Z5
called	VVN	Q2.2
different	JJ	A6.1-
things	NN2	O2
on	II	Z5
different	JJ	A6.1-
sites	NN2	M7
.	.	PUNC
<s>
Even	RR	A13.1
more	RGR	A13.3
importantly	RR	A11.1+
,	,	PUNC
reporting	VVG	Q2.2
mechanisms	NN2	O2
are	VBR	A3+
often	RR	N6+
not	XX	Z6
accessible	JJ	S1.2.1+
to	II	Z5
disabled	JJ	B2-
people	NN	S2mfc
.	.	PUNC
<s>
Shockingly	RR	Z99
,	,	PUNC
we	PPIS2	Z8
heard	VVD	X3.2
again	RT	N6+[i936.3.1
and	CC	N6+[i936.3.2
again	RT	N6+[i936.3.3
that	CST	Z8
when	CS	Z5
disabled	JJ	B2-
people	NN	S2mfc
have	VH0	Z5
reported	VVN	Q2.2
hate	NN1	E2-
speech	NN1	Q2.1
,	,	PUNC
often	RR	N6+
nothing	PN1	Z6/Z8
has	VHZ	Z5
been	VBN	Z5
done	VDN	A1.1.1
<hs_TimeCode time="2019-04-29T16:44:26">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000028" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000028">	NULL	PUNC
<Member ContinuationText="Hannah Bardell" ContributionType="Start Intervention" HRSContentId="{5592A7A4-9933-4A01-A6EF-2D92224991DA}" MnisId="4486" PimsId="6018" UID="19042920000135" xid="1261" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000135">	NULL	PUNC
<B>	NULL	PUNC
<s>
Hannah	NP1	Z1mf[i937.2.1
Bardell	NP1	Z1mf[i937.2.2
</B>	NULL	PUNC
(	(	PUNC
Livingston	NP1	Z99
)	)	PUNC
(	(	PUNC
SNP	NP1	Z3c
)	)	PUNC
:	:	PUNC
</Member>	NULL	PUNC
The	AT	Z5
hon.	JJ	Z99
Lady	NN1	Z3c
is	VBZ	Z5
making	VVG	A1.1.1
an	AT1	Z5
excellent	JJ	A5.1+++
speech	NN1	Q2.1
and	CC	Z5
is	VBZ	Z5
setting	VVG	O4.1[i938.2.1
out	RP	O4.1[i938.2.2
some	DD	N5
really	RR	A13.3
unbelievable	JJ	A5.1+++
issues	NN2	X4.1
that	CST	Z8
need	VV0	S6+
to	TO	Z5
be	VBI	Z5
taken	VVN	X2.3+[i939.3.1
on	RL21	X2.3+[i939.3.2
board	RL22	X2.3+[i939.3.3
and	CC	Z5
tackled	VVD	A1.1.1
to	TO	Z5
protect	VVI	S8+/A15+
disabled	JJ	B2-
people	NN	S2mfc
online	JJ	Y2
and	CC	Z5
offline	RR	Y2
.	.	PUNC
<s>
Does	VDZ	Z5
she	PPHS1	Z8f
agree	VVI	A6.1+
that	CST	Z5
some	DD	N5
of	IO	Z5
the	AT	Z5
issues	NN2	X4.1
result	VV0	A2.2
from	II	Z5
the	AT	Z5
fact	NN1	A5.2+
that	CST	Z5
the	AT	Z5
legislation	NN1	G2.1
that	CST	Z8
covers	VVZ	A10-
these	DD2	Z5
crimes	NN2	G2.1-
is	VBZ	A3+
so	RG	A13.3
old	JJ	T3+
?	?	PUNC
<s>
I	PPIS1	Z4[i941.2.1
see	VV0	Z4[i941.2.2
from	II	Z5
the	AT	Z5
Library	NN1	Q4.1/H1c
briefing	VVG	Q2.1
that	CST	Z5
the	AT	Z5
most	RGT	A13.2
recent	JJ	T3-
applicable	JJ	A1.5.2+
legislation	NN1	G2.1
is	VBZ	A3+
from	II	Z5
1997	MC	N1
,	,	PUNC
and	CC	Z5
some	DD	N5
of	IO	Z5
it	PPH1	Z8
goes	VVZ	M1[i942.2.1
back	RP	M1[i942.2.2
to	II	Z5
1861	MC	N1
.	.	PUNC
<s>
That	DD1	Z8
is	VBZ	A3+
not	XX	Z6
to	TO	Z5
say	VVI	Q2.1
that	CST	Z8
it	PPH1	Z8
is	VBZ	A3+
not	XX	Z6
good	JJ	A5.1+
or	CC	Z5
appropriate	JJ	A1.2+
legislation	NN1	G2.1
,	,	PUNC
but	CCB	Z5
it	PPH1	Z8
is	VBZ	A3+
clear	JJ	A7+
that	CST	Z5
our	APPGE	Z8
legislative	JJ	G2.1
guidelines	NN2	S8+
are	VBR	A3+
so	RG	A13.3
out	JJ31	T3+++[i943.3.1
of	JJ32	T3+++[i943.3.2
date	JJ33	T3+++[i943.3.3
that	CST	Z8
they	PPHS2	Z8mfn
can	VM	A7+
not	XX	Z6
take	VVI	X2.1[i944.3.1
into	II	X2.1[i944.3.2
consideration	NN1	X2.1[i944.3.3
the	AT	Z5
modern	JJ	T3-
world	NN1	W1
and	CC	Z5
the	AT	Z5
challenges	NN2	A12-
that	CST	Z5
disabled	JJ	B2-
people	NN	S2mfc
face	VV0	M6
online	RR	Y2
<hs_TimeCode time="2019-04-29T16:45:05">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
<hs_TimeCode time="2019-04-29T16:45:01">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000029" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000029">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Helen Jones" ContributionType="Continuation Speech" HRSContentId="{732D5664-1689-4702-A03F-9D3A7743DA76}" MnisId="432" PimsId="1207" UID="19042920000136" xid="316" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000136">	NULL	PUNC
<s>
Helen	NP1	Z1mf[i945.2.1
Jones	NP1	Z1mf[i945.2.2
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
The	AT	Z5
hon.	JJ	Z99
Lady	NN1	Z3c
makes	VVZ	A1.1.1
a	AT1	Z5
very	RG	A13.3
valid	JJ	A5.2+
point	NN1	Q2.1
.	.	PUNC
<s>
I	PPIS1	Z8mf
will	VM	T1.1.3
move	VVI	M1[i946.2.1
on	RP	M1[i946.2.2
to	II	Z5
legislation	NN1	G2.1
shortly	RR	N3.8+
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000030" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000030">	NULL	PUNC
<s>
Our	APPGE	Z8
inquiry	NN1	Q2.2
has	VHZ	Z5
led	VVN	S7.1+
us	PPIO2	Z8
to	TO	Z5
conclude	VVI	X6+
that	DD1	Z5
social	JJ	S1.1.1
media	NN	Q4/I2.1c[i947.2.1
companies	NN2	Q4/I2.1c[i947.2.2
do	VD0	Z5
not	XX	Z6
employ	VVI	I3.1
enough	DD	N5+
moderators	NN2	S7.1+/S2mf
,	,	PUNC
or	CC	Z5
enough	RR	N5+
suitably	RR	A1.2+
trained	VVN	P1
moderators	NN2	S7.1+/S2mf
,	,	PUNC
to	TO	Z5
deal	VVI	A1.1.1
with	IW	Z5
this	DD1	M6
abuse	NN1	E3-
.	.	PUNC
<s>
Given	VVN	A9-
how	RGQ@	Z5
much	DA1	N5+
profit	NN1	I1.1
they	PPHS2	Z8mfn
are	VBR	Z5
making	VVG	A1.1.1
,	,	PUNC
that	DD1	Z8
is	VBZ	A3+
frankly	RR	A5.2+
scandalous	JJ	G2.2-
.	.	PUNC
<s>
We	PPIS2	Z8
also	RR	N5++
found	VVD	A10+
that	CST	Z5
there	EX	Z5
is	VBZ	A3+
a	AT1	N5+[i948.2.1
lot	NN1	N5+[i948.2.2
of	IO	Z5
confusion	NN1	X2.5-
about	II	Z5
what	DDQ	Z8
is	VBZ	A3+
the	AT	Z5
responsibility	NN1	S6+
of	IO	Z5
social	JJ	S1.1.1
media	NN	Q4/I2.1c[i949.2.1
companies	NN2	Q4/I2.1c[i949.2.2
and	CC	Z5
what	DDQ	Z8
is	VBZ	A3+
the	AT	Z5
responsibility	NN1	S6+
of	IO	Z5
the	AT	Z5
police	NN2	G2.1
.	.	PUNC
<s>
That	DD1	Z5
confusion	NN1	X2.5-
is	VBZ	Z5
often	RR	N6+
fed	VVN	F1
by	II	Z5
the	AT	Z5
social	JJ	S1.1.1
media	NN	Q4/I2.1c[i950.2.1
companies	NN2	Q4/I2.1c[i950.2.2
themselves	PPX2	Z8
<hs_TimeCode time="2019-04-29T16:45:44">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000031" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000031">	NULL	PUNC
<Member ContinuationText="Jim Shannon" ContributionType="Start Other" HRSContentId="{9146E66F-A868-4BA4-A65C-EE8ACC8212DD}" MnisId="4131" PimsId="650" UID="19042920000137" xid="1218" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000137">	NULL	PUNC
<B>	NULL	PUNC
<s>
Jim	NP1	Z1mf[i951.2.1
Shannon	NP1	Z1mf[i951.2.2
</B>	NULL	PUNC
(	(	PUNC
Strangford	NP1	Z99
)	)	PUNC
(	(	PUNC
DUP	NP1	Z99
)	)	PUNC
</Member>	NULL	PUNC
<I>	NULL	PUNC
rose	VVD	M1
</I>	NULL	PUNC
<hs_TimeCode time="2019-04-29T16:45:44">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
<I>	NULL	PUNC
</I>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000032" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000032">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Helen Jones" ContributionType="Continuation Speech" HRSContentId="{E06546FD-1C17-4F28-9F9D-24245161B737}" MnisId="432" PimsId="1207" UID="19042920000138" xid="316" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000138">	NULL	PUNC
Helen	NP1	Z1mf[i952.2.1
Jones	NP1	Z1mf[i952.2.2
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
I	PPIS1	Z8mf
will	VM	T1.1.3
give	VVI	S7.1-[i953.2.1
way	NN1	S7.1-[i953.2.2
to	II	Z5
the	AT	Z5
hon.	JJ	Z99
Gentleman	NN1	S2.2m
,	,	PUNC
but	CCB	Z5
then	RT	N4
I	PPIS1	Z8mf
must	VM	S6+
make	VVI	X9.2+[i954.2.1
progress	NN1	X9.2+[i954.2.2
<hs_TimeCode time="2019-04-29T16:45:52">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000033" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000033">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Jim Shannon" ContributionType="Start Intervention" HRSContentId="{BCF854C9-6379-45A0-811C-3C7DC8F255E9}" MnisId="4131" PimsId="650" UID="19042920000139" xid="1218" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000139">	NULL	PUNC
<s>
Jim	NP1	Z1mf[i955.2.1
Shannon	NP1	Z1mf[i955.2.2
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
I	PPIS1	Z8mf
thank	VV0	S1.2.4+
the	AT	Z5
hon.	JJ	Z99
Lady	NN1	Z3c
for	IF	Z5
making	VVG	A1.1.1
a	AT1	Z5
very	RG	A13.3
passionate	JJ	X5.2+
and	CC	Z5
capable	JJ	X9.1+
speech	NN1	Q2.1
.	.	PUNC
<s>
Does	VDZ	Z5
she	PPHS1	Z8f
agree	VVI	A6.1+
that	CST	Z5
perhaps	RR	A7
we	PPIS2	Z8
need	VV0	S6+
someone	PN1	Z8mfc
to	TO	Z5
be	VBI	A3+
a	AT1	Z5
spokesperson	NN1	Q2.2/S2mf
for	IF	Z5
disabled	JJ	B2-
people	NN	S2mfc
online	RR	Y2
,	,	PUNC
in	II	Z5
a	AT1	Z5
similar	JJ	A6.1+
way	NN1	X4.2
to	II	Z5
what	DDQ	Z8
has	VHZ	Z5
been	VBN	Z5
done	VDN	A1.1.1
for	IF	Z5
racism	NN1	S5+/Z2
and	CC	Z5
hate	VV0	E2-
crime	NN1	G2.1-
?	?	PUNC
<s>
Does	VDZ	Z5
she	PPHS1	Z8f
feel	VVI	X2.1
that	CST	Z5
perhaps	RR	A7
the	AT	Z5
online	JJ	Y2
companies	NN2	I2.1/S5+c
should	VM	S6+
set	VVI	A9+[i956.2.1
aside	RL	A9+[i956.2.2
a	AT1	Z5
figure	NN1	N5
<?notus-xml column=5?>	NULL	PUNC
such	II21	Z5[i957.2.1
as	II22	Z5[i957.2.2
1%	NNU	N5
of	IO	Z5
their	APPGE	Z8
earnings	NN2	I1.1
to	TO	Z5
address	VVI	Q1.2
the	AT	Z5
issue	NN1	X4.1
?	?	PUNC
<s>
Maybe	RR	A7
it	PPH1	Z8
is	VBZ	A3+
because	CS	Z5/A2.2
online	JJ	Y2
abuse	NN1	E3-
as	II	Z5
a	AT1	Z5
result	NN1	A2.2
of	IO	Z5
racism	NN1	S5+/Z2
and	CC	Z5
hate	NN1	E2-
seems	VVZ	A1.1.1[i958.2.1
to	II	A1.1.1[i958.2.2
beI	NN2	Z99
use	VV0	A1.5.1
the	AT	Z5
word	NN1	Q3
very	RG	A13.3
looselysexy	JJ	Z99
,	,	PUNC
whereas	CS	Z5
abuse	NN1	E3-
of	IO	Z5
disabled	JJ	B2-
people	NN	S2mfc
is	VBZ	A3+
not	XX	Z6
.	.	PUNC
<s>
We	PPIS2	Z8
need	VV0	S6+
someone	PN1	Z8mfc
to	TO	Z5
be	VBI	A3+
a	AT1	Z5
spokesperson	NN1	Q2.2/S2mf
;	;	PUNC
does	VDZ	A1.1.1
the	AT	Z5
hon.	JJ	Z99
Lady	NN1	Z3c
agree	VV0	A6.1+
that	CST	Z8
we	PPIS2	Z8
should	VM	S6+
set	VVI	A9+[i959.2.1
somebody	PN1	Z8mfc
aside	RL	A9+[i959.2.2
for	IF	Z5
that	DD1	Z5
purpose	NN1	X7+
<hs_TimeCode time="2019-04-29T16:46:38">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
?	?	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000034" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000034">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Helen Jones" ContributionType="Continuation Speech" HRSContentId="{9F6F3142-7CDE-4F9E-A32F-22E2A7FAF287}" MnisId="432" PimsId="1207" UID="19042920000140" xid="316" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000140">	NULL	PUNC
<s>
Helen	NP1	Z1mf[i960.2.1
Jones	NP1	Z1mf[i960.2.2
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
Whether	CSW	Z5
there	EX	Z5
should	VM	S6+
be	VBI	A3+
a	AT1	Z5
particular	JJ	A4.2+
person	NN1	S2mfc
charged	VVN	I1.3
with	IW	Z5
that	DD1	Z8
is	VBZ	A3+
one	MC1	N1
issue	NN1	X4.1
,	,	PUNC
but	CCB	Z5
I	PPIS1	Z4[i961.2.1
think	VV0	Z4[i961.2.2
disabled	JJ	B2-
people	NN	S2mfc
are	VBR	A3+
well	JJ	B2+
able	JJ	X9.1+
to	TO	Z5
speak	VVI	Q2.1
for	IF	Z5
themselves	PPX2	Z8
about	II	Z5
this	DD1	Z8
,	,	PUNC
and	CC	Z5
have	VH0	Z5
been	VBN	Z5
doing	VDG	A1.1.1
so	RR	Z5
when	CS	Z5
people	NN	S2mfc
choose	VV0	X7+
to	TO	Z5
hear	VVI	X3.2
them	PPHO2	Z8mfn
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000035" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000035">	NULL	PUNC
<s>
Social	JJ	S1.1.1
media	NN	Q4/I2.1c[i962.2.1
companies	NN2	Q4/I2.1c[i962.2.2
should	VM	S6+
certainly	RR	A7+
do	VDI	A1.1.1
more	RRR	A13.3
.	.	PUNC
<s>
For	REX21	Z5[i963.2.1
example	REX22	Z5[i963.2.2
,	,	PUNC
we	PPIS2	Z8
found	VVD	A10+
that	CST	Z5
Twitter	VV0	Z99
talks	NN2	Q2.1
about	II	Z5
dealing	VVG	A1.1.1
with	IW	Z5
threats	NN2	E3-/Q2.2
of	IO	Z5
violence	NN1	E3-
by	II	Z5
removing	VVG	M2
an	AT1	Z5
offending	JJ	S1.2.4-
tweet	NN1	Z99
or	CC	Z5
suspending	VVG	M2
an	AT1	Z5
account	NN1	I1
,	,	PUNC
but	CCB	Z5
nowhere	RL	M6/Z6
does	VDZ	Z5
it	PPH1	Z8
say	VVI	Q2.1
that	CST	Z5
threats	NN2	E3-/Q2.2
to	TO	Z5
kill	VVI	L1-
are	VBR	A3+
a	AT1	Z5
serious	JJ	A11.1+
criminal	JJ	G2.1-
offence	NN1	G2.1-
and	CC	Z5
should	VM	S6+
be	VBI	Z5
reported	VVN	Q2.2
to	II	Z5
the	AT	Z5
police	NN2	G2.1
.	.	PUNC
<s>
That	DD1	Z8
in	II	Z5
itself	PPX1	Z8
is	VBZ	Z5
breeding	VVG@	F4
confusion	NN1	X2.5-
.	.	PUNC
<s>
We	PPIS2	Z8
often	RR	N6+
found	VVD	A10+
that	CST	Z5
the	AT	Z5
police	NN2	G2.1
were	VBDR	Z5
having	VHG	S6+[i964.2.1
to	TO	S6+[i964.2.2
pick	VVI	M2[i965.2.1
up	RP	M2[i965.2.2
things	NN2	O2
that	CST	Z8
should	VM	S6+
really	RR	A13.3
have	VHI	Z5
been	VBN	Z5
dealt	VVN	A1.1.1
with	IW	Z5
by	II	Z5
social	JJ	S1.1.1
media	NN	Q4/I2.1c[i966.2.1
companies	NN2	Q4/I2.1c[i966.2.2
.	.	PUNC
<s>
We	PPIS2	Z8
think	VV0	X2.1
it	PPH1	Z8
quite	RG	A13.5
wrong	JJ	A5.3-
that	CST	Z5
police	NN2	G2.1
resources	NN2	A9+
should	VM	S6+
have	VHI	S6+[i967.2.1
to	TO	S6+[i967.2.2
be	VBI	Z5
used	VVN	A1.5.1
in	II	Z5[i968.2.1
that	DD1	Z5[i968.2.2
way	NN1	X4.2
because	CS	Z5/A2.2
the	AT	Z5
social	JJ	S1.1.1
media	NN	Q4/I2.1c[i970.2.1
companies	NN2	Q4/I2.1c[i970.2.2
are	VBR	Z5
failing	VVG	X9.2-
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000036" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000036">	NULL	PUNC
<s>
Social	JJ	S1.1.1
media	NN	Q4/I2.1c[i971.2.1
companies	NN2	Q4/I2.1c[i971.2.2
need	VM@	S6+
clear	VVI	M2
rules	NN2	G2.1
,	,	PUNC
policies	NN2	X7+
,	,	PUNC
mechanisms	NN2	O2
and	CC	Z5
settings	NN2	M2
that	CST	Z8
are	VBR	A3+
accessible	JJ	S1.2.1+
to	II	Z5
all	DB	N5.1+
disabled	JJ	B2-
people	NN	S2mfc
.	.	PUNC
<s>
They	PPHS2	Z8mfn
also	RR	N5++
need	VV0	S6+
to	TO	Z5
be	VBI	A3+
much	RR	A13.3
more	RGR	A13.3
proactive	JJ	S7.1+
in	II	Z5
removing	VVG	M2
hate	NN1	E2-
speech	NN1	Q2.1
from	II	Z5
their	APPGE	Z8
sites	NN2	M7
and	CC	Z5
reporting	VVG	Q2.2
potential	JJ	A7+
criminal	JJ	G2.1-
offences	NN2	G2.1-
,	,	PUNC
including	II	A1.8+
the	AT	Z5
theft	NN1	G2.1-/A9+
of	IO	Z5
images	NN2	O4.1
,	,	PUNC
which	DDQ	Z8
was	VBDZ	A3+
one	MC1	N1
of	IO	Z5
the	AT	Z5
worst	JJT	A5.1---
things	NN2	O2
that	CST	Z8
we	PPIS2	Z8
foundparticularly	RR	Z99
images	NN2	O4.1
of	IO	Z5
children	NN2	S2mf/T3-
that	CST	Z8
were	VBDR	Z5
used	VVN	T1.1.1[i972.2.1
to	TO	T1.1.1[i972.2.2
create	VVI	A1.1.1
so-called	JJ	A8
memes	NN2	Z99
or	CC	Z5
jokes	NN2	E4.1+
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000037" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000037">	NULL	PUNC
<s>
Rightly	RR	A5.3+
,	,	PUNC
the	AT	Z5
Governments	NN2	G1.1c
White	JJ	Z1mf
Paper	NN1	Q4.2c
on	II	Z5
online	JJ	Y2
harms	NN2	A1.1.2
commits	VVZ	A1.1.1
to	II	Z5
imposing	VVG	S6+
a	AT1	Z5
duty	NN1	S6+
of	IO	Z5
care	NN1	S8+
on	II	Z5
social	JJ	S1.1.1
media	NN	Q4/I2.1c[i973.2.1
companies	NN2	Q4/I2.1c[i973.2.2
and	CC	Z5
making	VVG	A1.1.1
them	PPHO2	Z8mfn
responsible	JJ	A2.2
for	IF	Z5
harmful	JJ	A1.1.2
or	CC	Z5
illegal	JJ	G2.1-
content	NN1	Q2.1
on	II	Z5
their	APPGE	Z8
sites	NN2	M7
.	.	PUNC
<s>
However	RR	Z4
,	,	PUNC
the	AT	Z5
document	NN1	Q1.2
refers	VVZ	Q2.2
repeatedly	RR	N6+
to	II	Z5
</hs_Para>	NULL	PUNC
<hs_brev UID="19042920000116" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000116">	NULL	PUNC
children	NN2	S2mf/T3-
and	CC	S2mf[i974.2.1
other	JJ	S2mf[i974.2.2
vulnerable	JJ	S1.2.5-
users	NN2	A1.5.1/S2mf
<hs_TimeCode time="2019-04-29T16:48:22">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_brev>	NULL	PUNC
<hs_Para UID="19042920000038" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000038">	NULL	PUNC
<s>
We	PPIS2	Z8
must	VM	S6+
understand	VVI	X2.5+
that	CST	Z5
many	DA2	N5+
disabled	JJ	B2-
people	NN	S2mfc
resent	VV0	E2-
the	AT	Z5
categorisation	NN1	Z99
of	IO	Z5
all	DB	N5.1+
disabled	JJ	B2-
people	NN	S2mfc
as	CSA	Z5
vulnerable	JJ	S1.2.5-
.	.	PUNC
<s>
They	PPHS2	Z8mfn
are	VBR	A3+
not	XX	Z6
.	.	PUNC
<s>
Like	II	Z5
the	AT	Z5
rest	NN1	E3+
of	IO	Z5
us	PPIO2	Z8
,	,	PUNC
some	DD	N5
are	VBR	A3+
vulnerable	JJ	S1.2.5-
and	CC	Z5
some	DD	N5
are	VBR	A3+
not	XX	Z6
.	.	PUNC
<s>
Mostly	RR	A13.2
,	,	PUNC
they	PPHS2	Z8mfn
are	VBR	A3+
disadvantaged	JJ	A5.1-
by	II	Z5
how	RRQ	Z5
society	NN1	S5+c
treats	VVZ	S1.1.1
them	PPHO2	Z8mfn
,	,	PUNC
rather	CS21@	Z5[i975.2.1
than	CS22@	Z5[i975.2.2
by	II	Z5
the	AT	Z5
intrinsic	JJ	A6.2+
nature	NN1	W5
of	IO	Z5
their	APPGE	Z8
condition	NN1	O4.1
.	.	PUNC
<s>
I	PPIS1	Z8mf
hope	VV0	X2.6+
that	CST	Z5
the	AT	Z5
Ministers	NN2	G1.1/S2mf
reply	VV0	Q2.2
will	VM	T1.1.3
reassure	VVI	E6+
us	PPIO2	Z8
that	CST	Z5
those	DD2	Z5
things	NN2	O2
will	VM	T1.1.3
apply	VVI	Q2.2
to	II	Z5
all	DB	N5.1+
kinds	NN2	A4.1
of	IO	Z5
abuse	NN1	E3-
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000039" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000039">	NULL	PUNC
<s>
What	DDQ	Z8
is	VBZ	A3+
very	RG	A13.3
clear	JJ	A7+
is	VBZ	A3+
that	DD1	Z5
self-regulation	NN1	Z99
has	VHZ	Z5
comprehensively	RR	A1.8+
failed	VVN	X9.2-
disabled	JJ	B2-
people	NN	S2mfc
in	II	Z5
the	AT	Z5
same	DA	A6.1+++
way	NN1	X4.2
that	CST	Z8
it	PPH1	Z8
has	VHZ	Z5
failed	VVN	X9.2-
many	DA2	N5+
other	JJ	A6.1-
people	NN	S2mfc
who	PNQS	Z8
use	VV0	A1.5.1
the	AT	Z5
internet	NN1	Y2
.	.	PUNC
<s>
Unfortunately	RR	A1.4-
,	,	PUNC
so	RR	Z5
has	VHZ	A9+
the	AT	Z5
law	NN1	G2.1
,	,	PUNC
as	CSA	Z5
the	AT	Z5
<hs_TimeCode time="2019-04-29T16:49:07">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
hon.	JJ	Z99
Member	NN1	S5+/S2mf
for	IF	Z5
Livingston	NP1	Z99
(	(	PUNC
Hannah	NP1	Z1mf[i976.2.1
Bardell	NP1	Z1mf[i976.2.2
)	)	PUNC
pointed	VVD	A10+[i977.2.1
out	RP	A10+[i977.2.2
.	.	PUNC
<s>
The	AT	Z5
Government	NN1	G1.1c
tell	VV0	Q2.2
us	PPIO2	Z8
constantly	RR	T2++
that	DD1	Z5
what	DDQ	Z8
is	VBZ	A3+
illegal	JJ	G2.1-
offline	JJ	Y2
is	VBZ	A3+
illegal	JJ	G2.1-
online	JJ	Y2
.	.	PUNC
<s>
That	DD1	Z8
is	VBZ	A3+
true	JJ	A5.2+
as	CS31	Z5[i979.4.1
far	CS32	Z5[i979.4.2
as	CS33	Z5[i979.4.3
it	PPH1	Z8
goes	VVZ	Z5[i979.4.4
,	,	PUNC
but	CCB	Z5
it	PPH1	Z8
does	VDZ	Z5
not	XX	Z6
go	VVI	M1
very	RG	A13.3
far	RR	A13.3
.	.	PUNC
<s>
There	EX	Z5
are	VBR	A3+
potentially	RR	A7+
30	MC	N1
statutes	NN2	G2.1
that	CST	Z8
could	VM	A7+
apply	VVI	Q2.2
to	II	Z5
online	JJ	Y2
offences	NN2	G2.1-
.	.	PUNC
<s>
Some	DD	N5
offences	NN2	G2.1-
,	,	PUNC
such	II21	Z5[i980.2.1
as	II22	Z5[i980.2.2
the	AT	Z5
theft	NN1	G2.1-/A9+
of	IO	Z5
images	NN2	O4.1
or	CC	Z5
instigating	VVG	T2+
pile-ons	NN2	Z99
,	,	PUNC
can	VM	A7+
occur	VVI	A2.1+
only	RR	A14
online	JJ	Y2
.	.	PUNC
</hs_Para>	NULL	PUNC
